.pred,id,yield_mg_ha,.row,.config
8.160591125488281,train/test split,4.1184111495,96790,pre0_mod0_post0
8.160591125488281,train/test split,4.86407416325,96791,pre0_mod0_post0
8.160591125488281,train/test split,6.386306359,96792,pre0_mod0_post0
8.160591125488281,train/test split,5.030813802,96793,pre0_mod0_post0
8.160591125488281,train/test split,6.3214613445,96794,pre0_mod0_post0
8.160591125488281,train/test split,5.3384325315,96795,pre0_mod0_post0
8.160591125488281,train/test split,3.917311023,96796,pre0_mod0_post0
8.160591125488281,train/test split,3.50496644,96797,pre0_mod0_post0
8.160591125488281,train/test split,3.279417475,96798,pre0_mod0_post0
8.160591125488281,train/test split,4.491989895,96799,pre0_mod0_post0
8.160591125488281,train/test split,3.464620235,96800,pre0_mod0_post0
8.160591125488281,train/test split,4.958760315,96801,pre0_mod0_post0
8.160591125488281,train/test split,5.187445028,96802,pre0_mod0_post0
8.160591125488281,train/test split,4.212296187,96803,pre0_mod0_post0
8.160591125488281,train/test split,4.571345551,96804,pre0_mod0_post0
8.160591125488281,train/test split,4.071162551,96805,pre0_mod0_post0
8.160591125488281,train/test split,6.521699454,96806,pre0_mod0_post0
8.160591125488281,train/test split,4.6239599005,96807,pre0_mod0_post0
8.160591125488281,train/test split,6.13009328,96808,pre0_mod0_post0
8.160591125488281,train/test split,4.248813281,96809,pre0_mod0_post0
8.160591125488281,train/test split,5.726768656,96810,pre0_mod0_post0
8.160591125488281,train/test split,6.695858384,96811,pre0_mod0_post0
8.160591125488281,train/test split,5.813114157,96812,pre0_mod0_post0
8.160591125488281,train/test split,4.7917442685,96813,pre0_mod0_post0
8.160591125488281,train/test split,7.086939847,96814,pre0_mod0_post0
8.160591125488281,train/test split,4.872367966,96815,pre0_mod0_post0
8.160591125488281,train/test split,4.902423047,96816,pre0_mod0_post0
8.160591125488281,train/test split,5.2933577195,96817,pre0_mod0_post0
8.160591125488281,train/test split,6.7532763,96818,pre0_mod0_post0
8.160591125488281,train/test split,5.233388105,96819,pre0_mod0_post0
8.160591125488281,train/test split,5.245418882,96820,pre0_mod0_post0
8.160591125488281,train/test split,6.587693827,96821,pre0_mod0_post0
8.160591125488281,train/test split,9.548164524,96822,pre0_mod0_post0
8.160591125488281,train/test split,6.8690865845,96823,pre0_mod0_post0
5.629657745361328,train/test split,6.61394850925,96824,pre0_mod0_post0
5.629657745361328,train/test split,5.0337207255,96825,pre0_mod0_post0
5.629657745361328,train/test split,7.2790609445,96826,pre0_mod0_post0
5.629657745361328,train/test split,6.76555598275,96827,pre0_mod0_post0
5.629657745361328,train/test split,5.59665671,96828,pre0_mod0_post0
5.629657745361328,train/test split,6.7337126905,96829,pre0_mod0_post0
5.629657745361328,train/test split,5.7636346355,96830,pre0_mod0_post0
5.629657745361328,train/test split,5.731977782,96831,pre0_mod0_post0
5.629657745361328,train/test split,8.806375185,96832,pre0_mod0_post0
5.629657745361328,train/test split,8.08066169075,96833,pre0_mod0_post0
5.629657745361328,train/test split,2.615506244375,96834,pre0_mod0_post0
5.629657745361328,train/test split,5.985562971,96835,pre0_mod0_post0
5.629657745361328,train/test split,6.3479221005,96836,pre0_mod0_post0
5.629657745361328,train/test split,5.636272772,96837,pre0_mod0_post0
5.629657745361328,train/test split,6.377059765,96838,pre0_mod0_post0
5.629657745361328,train/test split,6.708080879,96839,pre0_mod0_post0
5.629657745361328,train/test split,5.784982383,96840,pre0_mod0_post0
5.629657745361328,train/test split,4.6615327695,96841,pre0_mod0_post0
5.629657745361328,train/test split,5.94594549875,96842,pre0_mod0_post0
5.629657745361328,train/test split,7.0024988885,96843,pre0_mod0_post0
5.629657745361328,train/test split,5.766248629,96844,pre0_mod0_post0
5.629657745361328,train/test split,5.706111771,96845,pre0_mod0_post0
5.629657745361328,train/test split,4.748069842,96846,pre0_mod0_post0
5.629657745361328,train/test split,6.0371196275,96847,pre0_mod0_post0
5.629657745361328,train/test split,7.471793979,96848,pre0_mod0_post0
5.629657745361328,train/test split,7.2387820915,96849,pre0_mod0_post0
5.629657745361328,train/test split,6.419427113,96850,pre0_mod0_post0
5.629657745361328,train/test split,6.872001779,96851,pre0_mod0_post0
5.629657745361328,train/test split,6.7215198135,96852,pre0_mod0_post0
5.629657745361328,train/test split,6.669028241,96853,pre0_mod0_post0
5.629657745361328,train/test split,6.849689253,96854,pre0_mod0_post0
5.629657745361328,train/test split,8.060793229,96855,pre0_mod0_post0
5.629657745361328,train/test split,7.3768633125,96856,pre0_mod0_post0
5.629657745361328,train/test split,6.937693131,96857,pre0_mod0_post0
5.629657745361328,train/test split,6.4676822785,96858,pre0_mod0_post0
5.629657745361328,train/test split,7.747897541,96859,pre0_mod0_post0
5.629657745361328,train/test split,5.3605488495,96860,pre0_mod0_post0
5.629657745361328,train/test split,7.423098517,96861,pre0_mod0_post0
5.629657745361328,train/test split,7.533159095,96862,pre0_mod0_post0
5.629657745361328,train/test split,8.0724485005,96863,pre0_mod0_post0
5.629657745361328,train/test split,5.830383822,96864,pre0_mod0_post0
5.629657745361328,train/test split,6.6929503805,96865,pre0_mod0_post0
5.629657745361328,train/test split,6.876324701,96866,pre0_mod0_post0
5.629657745361328,train/test split,6.675794138,96867,pre0_mod0_post0
5.629657745361328,train/test split,6.1118014535,96868,pre0_mod0_post0
5.629657745361328,train/test split,5.518030356,96869,pre0_mod0_post0
5.629657745361328,train/test split,5.3279528055,96870,pre0_mod0_post0
5.629657745361328,train/test split,6.627462612,96871,pre0_mod0_post0
5.629657745361328,train/test split,6.3401719635,96872,pre0_mod0_post0
5.629657745361328,train/test split,6.156360828,96873,pre0_mod0_post0
5.629657745361328,train/test split,4.553038057,96874,pre0_mod0_post0
5.629657745361328,train/test split,6.7250310885,96875,pre0_mod0_post0
5.629657745361328,train/test split,6.101931861,96876,pre0_mod0_post0
5.629657745361328,train/test split,7.164180294,96877,pre0_mod0_post0
5.629657745361328,train/test split,6.7222205535,96878,pre0_mod0_post0
5.629657745361328,train/test split,6.611579982,96879,pre0_mod0_post0
5.629657745361328,train/test split,7.6024185765,96880,pre0_mod0_post0
5.629657745361328,train/test split,7.050697661,96881,pre0_mod0_post0
5.629657745361328,train/test split,6.081876124,96882,pre0_mod0_post0
5.629657745361328,train/test split,7.2264360745,96883,pre0_mod0_post0
5.629657745361328,train/test split,7.527066809,96884,pre0_mod0_post0
5.629657745361328,train/test split,5.7799585905,96885,pre0_mod0_post0
5.629657745361328,train/test split,6.073283326,96886,pre0_mod0_post0
5.629657745361328,train/test split,7.4797867295,96887,pre0_mod0_post0
5.629657745361328,train/test split,7.574425533,96888,pre0_mod0_post0
5.629657745361328,train/test split,7.03260016,96889,pre0_mod0_post0
5.629657745361328,train/test split,6.617043085,96890,pre0_mod0_post0
5.629657745361328,train/test split,6.96581944,96891,pre0_mod0_post0
5.629657745361328,train/test split,7.2459757685,96892,pre0_mod0_post0
5.629657745361328,train/test split,7.6721552895,96893,pre0_mod0_post0
5.629657745361328,train/test split,6.477503985,96894,pre0_mod0_post0
5.629657745361328,train/test split,4.833037189,96895,pre0_mod0_post0
5.629657745361328,train/test split,7.8089890905,96896,pre0_mod0_post0
5.629657745361328,train/test split,5.901138628,96897,pre0_mod0_post0
5.629657745361328,train/test split,6.284863462,96898,pre0_mod0_post0
5.629657745361328,train/test split,8.434555328,96899,pre0_mod0_post0
5.629657745361328,train/test split,5.714594566,96900,pre0_mod0_post0
5.629657745361328,train/test split,6.889273885,96901,pre0_mod0_post0
5.629657745361328,train/test split,6.795076592,96902,pre0_mod0_post0
5.629657745361328,train/test split,6.397210861,96903,pre0_mod0_post0
5.629657745361328,train/test split,5.9566274785,96904,pre0_mod0_post0
5.629657745361328,train/test split,3.9922523305,96905,pre0_mod0_post0
5.629657745361328,train/test split,6.697981096,96906,pre0_mod0_post0
5.629657745361328,train/test split,7.803823358,96907,pre0_mod0_post0
5.629657745361328,train/test split,7.395288049,96908,pre0_mod0_post0
5.629657745361328,train/test split,7.586356942,96909,pre0_mod0_post0
5.629657745361328,train/test split,6.085396059,96910,pre0_mod0_post0
5.629657745361328,train/test split,8.817137401,96911,pre0_mod0_post0
5.629657745361328,train/test split,7.0636434135,96912,pre0_mod0_post0
5.629657745361328,train/test split,7.2629809895,96913,pre0_mod0_post0
5.629657745361328,train/test split,7.6004576325,96914,pre0_mod0_post0
5.629657745361328,train/test split,8.115401992,96915,pre0_mod0_post0
5.629657745361328,train/test split,7.112592159,96916,pre0_mod0_post0
5.629657745361328,train/test split,7.134431928,96917,pre0_mod0_post0
5.629657745361328,train/test split,5.918278157,96918,pre0_mod0_post0
5.629657745361328,train/test split,6.484449598,96919,pre0_mod0_post0
5.629657745361328,train/test split,6.0529072525,96920,pre0_mod0_post0
5.629657745361328,train/test split,7.154025769,96921,pre0_mod0_post0
5.629657745361328,train/test split,6.389657447,96922,pre0_mod0_post0
5.629657745361328,train/test split,7.6477495315,96923,pre0_mod0_post0
5.629657745361328,train/test split,6.583587459,96924,pre0_mod0_post0
5.629657745361328,train/test split,7.453467091,96925,pre0_mod0_post0
5.629657745361328,train/test split,8.38176146,96926,pre0_mod0_post0
5.629657745361328,train/test split,6.304813469,96927,pre0_mod0_post0
5.629657745361328,train/test split,6.134408406,96928,pre0_mod0_post0
5.629657745361328,train/test split,6.9750115955,96929,pre0_mod0_post0
5.629657745361328,train/test split,6.281862263,96930,pre0_mod0_post0
5.629657745361328,train/test split,5.233233232,96931,pre0_mod0_post0
5.629657745361328,train/test split,7.620690656,96932,pre0_mod0_post0
5.629657745361328,train/test split,5.882976987,96933,pre0_mod0_post0
5.629657745361328,train/test split,6.422861528,96934,pre0_mod0_post0
5.629657745361328,train/test split,6.8987926235,96935,pre0_mod0_post0
5.629657745361328,train/test split,4.90721741,96936,pre0_mod0_post0
5.629657745361328,train/test split,6.495877109,96937,pre0_mod0_post0
5.629657745361328,train/test split,3.314389868,96938,pre0_mod0_post0
5.629657745361328,train/test split,5.864639975,96939,pre0_mod0_post0
5.629657745361328,train/test split,5.7195927615,96940,pre0_mod0_post0
5.629657745361328,train/test split,7.1317848015,96941,pre0_mod0_post0
5.629657745361328,train/test split,7.036991725,96942,pre0_mod0_post0
5.629657745361328,train/test split,6.560621993,96943,pre0_mod0_post0
5.629657745361328,train/test split,7.25918063,96944,pre0_mod0_post0
5.629657745361328,train/test split,7.780077113,96945,pre0_mod0_post0
5.629657745361328,train/test split,8.617699686,96946,pre0_mod0_post0
5.629657745361328,train/test split,4.620195069,96947,pre0_mod0_post0
5.629657745361328,train/test split,6.149036864,96948,pre0_mod0_post0
5.629657745361328,train/test split,7.5868402625,96949,pre0_mod0_post0
5.629657745361328,train/test split,7.327871778,96950,pre0_mod0_post0
5.629657745361328,train/test split,7.008308877,96951,pre0_mod0_post0
5.629657745361328,train/test split,7.276971953,96952,pre0_mod0_post0
5.629657745361328,train/test split,8.750653761,96953,pre0_mod0_post0
5.629657745361328,train/test split,6.8786872575,96954,pre0_mod0_post0
5.629657745361328,train/test split,6.334135448,96955,pre0_mod0_post0
5.629657745361328,train/test split,4.9973567395,96956,pre0_mod0_post0
5.629657745361328,train/test split,5.9311848695,96957,pre0_mod0_post0
5.629657745361328,train/test split,5.7429139775,96958,pre0_mod0_post0
5.629657745361328,train/test split,6.379040311,96959,pre0_mod0_post0
5.629657745361328,train/test split,7.279297248,96960,pre0_mod0_post0
5.629657745361328,train/test split,5.6238286015,96961,pre0_mod0_post0
5.629657745361328,train/test split,7.409267322,96962,pre0_mod0_post0
5.629657745361328,train/test split,7.399903591,96963,pre0_mod0_post0
5.629657745361328,train/test split,7.1735865315,96964,pre0_mod0_post0
5.629657745361328,train/test split,7.5366278815,96965,pre0_mod0_post0
5.629657745361328,train/test split,6.40462993,96966,pre0_mod0_post0
5.629657745361328,train/test split,6.861371453,96967,pre0_mod0_post0
5.629657745361328,train/test split,7.844569474,96968,pre0_mod0_post0
5.629657745361328,train/test split,6.7691440715,96969,pre0_mod0_post0
5.629657745361328,train/test split,6.608206263,96970,pre0_mod0_post0
5.629657745361328,train/test split,6.042772038,96971,pre0_mod0_post0
5.629657745361328,train/test split,7.209423613,96972,pre0_mod0_post0
5.629657745361328,train/test split,7.278161762,96973,pre0_mod0_post0
5.629657745361328,train/test split,7.4586662,96974,pre0_mod0_post0
5.629657745361328,train/test split,6.275619439,96975,pre0_mod0_post0
5.629657745361328,train/test split,6.642887877,96976,pre0_mod0_post0
5.629657745361328,train/test split,6.636415104,96977,pre0_mod0_post0
5.629657745361328,train/test split,6.138025548,96978,pre0_mod0_post0
5.629657745361328,train/test split,6.812594898,96979,pre0_mod0_post0
5.629657745361328,train/test split,6.66127199,96980,pre0_mod0_post0
5.629657745361328,train/test split,6.7200293195,96981,pre0_mod0_post0
5.629657745361328,train/test split,5.688553009,96982,pre0_mod0_post0
5.629657745361328,train/test split,7.216406265,96983,pre0_mod0_post0
5.629657745361328,train/test split,6.4104808165,96984,pre0_mod0_post0
5.629657745361328,train/test split,6.741394973,96985,pre0_mod0_post0
5.629657745361328,train/test split,5.881048189,96986,pre0_mod0_post0
5.629657745361328,train/test split,6.3706137505,96987,pre0_mod0_post0
5.629657745361328,train/test split,6.332370095,96988,pre0_mod0_post0
5.629657745361328,train/test split,6.509323176,96989,pre0_mod0_post0
5.629657745361328,train/test split,5.228099139,96990,pre0_mod0_post0
5.629657745361328,train/test split,7.641428758,96991,pre0_mod0_post0
5.629657745361328,train/test split,5.697488741,96992,pre0_mod0_post0
5.629657745361328,train/test split,6.827509243,96993,pre0_mod0_post0
5.629657745361328,train/test split,6.8477590565,96994,pre0_mod0_post0
5.629657745361328,train/test split,6.275687133,96995,pre0_mod0_post0
5.629657745361328,train/test split,7.499967489,96996,pre0_mod0_post0
5.629657745361328,train/test split,6.707030506,96997,pre0_mod0_post0
5.629657745361328,train/test split,5.827502251,96998,pre0_mod0_post0
5.629657745361328,train/test split,5.091278524,96999,pre0_mod0_post0
5.629657745361328,train/test split,6.3613336835,97000,pre0_mod0_post0
5.629657745361328,train/test split,6.3074591925,97001,pre0_mod0_post0
5.629657745361328,train/test split,6.684934697,97002,pre0_mod0_post0
5.629657745361328,train/test split,6.697190444,97003,pre0_mod0_post0
5.629657745361328,train/test split,7.506336386,97004,pre0_mod0_post0
5.629657745361328,train/test split,6.683025902,97005,pre0_mod0_post0
5.629657745361328,train/test split,7.090626761,97006,pre0_mod0_post0
5.629657745361328,train/test split,6.388042425,97007,pre0_mod0_post0
5.629657745361328,train/test split,6.1418918575,97008,pre0_mod0_post0
5.629657745361328,train/test split,6.8818088455,97009,pre0_mod0_post0
5.629657745361328,train/test split,6.578776175,97010,pre0_mod0_post0
5.629657745361328,train/test split,4.808723035,97011,pre0_mod0_post0
5.629657745361328,train/test split,7.882739372,97012,pre0_mod0_post0
5.629657745361328,train/test split,3.832338417,97013,pre0_mod0_post0
5.629657745361328,train/test split,7.430684975,97014,pre0_mod0_post0
5.629657745361328,train/test split,7.09701801,97015,pre0_mod0_post0
5.629657745361328,train/test split,6.23020053,97016,pre0_mod0_post0
5.629657745361328,train/test split,6.10761964,97017,pre0_mod0_post0
5.629657745361328,train/test split,6.712700491,97018,pre0_mod0_post0
5.629657745361328,train/test split,5.996367937,97019,pre0_mod0_post0
