predicted_yield_mg_ha,year,site,yield_mg_ha,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.0646666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.707,18.6246774193548,21.196,21.1473333333333,10.8858333333333,267.365,335.88,334.42,82.125,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,899.437,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.0646666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.707,18.6246774193548,21.196,21.1473333333333,10.8858333333333,267.365,335.88,334.42,82.125,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,899.437,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,16.714,13.1035483870968,16.2426666666667,16.0783333333333,4.548,18.6246774193548,21.196,21.1473333333333,10.631,267.365,335.88,334.42,77.165,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,890.607333333333,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,16.714,13.1035483870968,16.2426666666667,16.0783333333333,4.548,18.6246774193548,21.196,21.1473333333333,10.631,267.365,335.88,334.42,77.165,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,890.607333333333,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,16.714,13.1035483870968,16.2426666666667,16.0783333333333,4.548,18.6246774193548,21.196,21.1473333333333,10.631,267.365,335.88,334.42,77.165,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,890.607333333333,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
10.538066085305095,2024,MNH1,NA,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39
