"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"5459",2024,"NCH1","GEMS-0227_PHB47_0024/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5460",2024,"NCH1","GEMS-0227_PHB47_0025/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5461",2024,"NCH1","GEMS-0227_PHB47_0025/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5462",2024,"NCH1","GEMS-0227_PHB47_0026/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5463",2024,"NCH1","GEMS-0227_PHB47_0026/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5464",2024,"NCH1","GEMS-0227_PHBW8_0001/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5465",2024,"NCH1","GEMS-0227_PHBW8_0003/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5466",2024,"NCH1","GEMS-0227_PHBW8_0004/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5467",2024,"NCH1","GEMS-0227_PHBW8_0004/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5468",2024,"NCH1","GEMS-0227_PHBW8_0005/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5469",2024,"NCH1","GEMS-0227_PHBW8_0006/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5470",2024,"NCH1","GEMS-0227_PHBW8_0006/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5471",2024,"NCH1","GEMS-0227_PHBW8_0007/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5472",2024,"NCH1","GEMS-0227_PHBW8_0007/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5473",2024,"NCH1","GEMS-0227_PHBW8_0009/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5474",2024,"NCH1","GEMS-0227_PHBW8_0010/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5475",2024,"NCH1","GEMS-0227_PHBW8_0010/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5476",2024,"NCH1","GEMS-0227_PHBW8_0011/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5477",2024,"NCH1","GEMS-0227_PHBW8_0012/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5478",2024,"NCH1","GEMS-0227_PHBW8_0012/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5479",2024,"NCH1","GEMS-0227_PHBW8_0013/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5480",2024,"NCH1","GEMS-0227_PHBW8_0013/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5481",2024,"NCH1","GEMS-0227_PHBW8_0015/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5482",2024,"NCH1","GEMS-0227_PHBW8_0015/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5483",2024,"NCH1","GEMS-0227_PHBW8_0016/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5484",2024,"NCH1","GEMS-0227_PHBW8_0018/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5485",2024,"NCH1","GEMS-0227_PHBW8_0018/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5486",2024,"NCH1","GEMS-0227_PHBW8_0019/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5487",2024,"NCH1","GEMS-0227_PHBW8_0019/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5488",2024,"NCH1","GEMS-0227_PHBW8_0020/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5489",2024,"NCH1","GEMS-0227_PHBW8_0020/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5490",2024,"NCH1","GEMS-0227_PHBW8_0021/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5491",2024,"NCH1","GEMS-0227_PHBW8_0021/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5492",2024,"NCH1","GEMS-0227_PHBW8_0022/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5493",2024,"NCH1","GEMS-0227_PHBW8_0022/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5494",2024,"NCH1","GEMS-0227_PHBW8_0024/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5495",2024,"NCH1","GEMS-0227_PHBW8_0024/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5496",2024,"NCH1","LH132/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5497",2024,"NCH1","LH146HT/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5498",2024,"NCH1","LH146HT/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5499",2024,"NCH1","LH192/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5500",2024,"NCH1","LH192/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5501",2024,"NCH1","LH193/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5502",2024,"NCH1","LH193/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5503",2024,"NCH1","LH194/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5504",2024,"NCH1","LH194/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5505",2024,"NCH1","LH195/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5506",2024,"NCH1","LH195/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5507",2024,"NCH1","LH195/PHZ51",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,195.78,25.671935483871,29.7866666666667,33.6846666666667,28.1126666666667,13.2454838709677,16.764,21.513,16.725,19.4587096774194,23.2753333333333,27.5988333333333,22.4188333333333,293.22,398.26,527.965,372.565,3,17,28,8,1513.70322580645,1926.063,2554.13566666667,1935.61066666667,6.25,1.25,137,67
"5508",2024,"NCH1","LH197/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5509",2024,"NCH1","LH198/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5510",2024,"NCH1","LH198/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5511",2024,"NCH1","LH200/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5512",2024,"NCH1","LH200/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5513",2024,"NCH1","LH204/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5514",2024,"NCH1","LH204/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5515",2024,"NCH1","LH220HT/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5516",2024,"NCH1","LH220HT/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5517",2024,"NCH1","LH224/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
