"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"4385",2024,"MOH1","GEMS-0061_FBLL_0032/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0032"
"4386",2024,"MOH1","GEMS-0061_FBLL_0033/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0033"
"4387",2024,"MOH1","GEMS-0061_FBLL_0034/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0034"
"4388",2024,"MOH1","GEMS-0061_FBLL_0034/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0034"
"4389",2024,"MOH1","GEMS-0061_FBLL_0035/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0035"
"4390",2024,"MOH1","GEMS-0061_FBLL_0035/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0035"
"4391",2024,"MOH1","GEMS-0061_FBLL_0037/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0037"
"4392",2024,"MOH1","GEMS-0061_FBLL_0038/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0038"
"4393",2024,"MOH1","GEMS-0061_FBLL_0038/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0038"
"4394",2024,"MOH1","GEMS-0061_FBLL_0039/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0039"
"4395",2024,"MOH1","GEMS-0061_FBLL_0039/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0039"
"4396",2024,"MOH1","GEMS-0061_FBLL_0040/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0040"
"4397",2024,"MOH1","GEMS-0061_FBLL_0040/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0040"
"4398",2024,"MOH1","GEMS-0061_FBLL_0050/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0050"
"4399",2024,"MOH1","GEMS-0061_PHB47_0001/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHB47_0001"
"4400",2024,"MOH1","GEMS-0061_PHB47_0003/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHB47_0003"
"4401",2024,"MOH1","GEMS-0061_PHB47_0003/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHB47_0003"
"4402",2024,"MOH1","GEMS-0061_PHB47_0004/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHB47_0004"
"4403",2024,"MOH1","GEMS-0061_PHB47_0004/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHB47_0004"
"4404",2024,"MOH1","GEMS-0061_PHBW8_0002/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_PHBW8_0002"
"4405",2024,"MOH1","GEMS-0113_3AZA1_0002/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0002"
"4406",2024,"MOH1","GEMS-0113_3AZA1_0002/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0002"
"4407",2024,"MOH1","GEMS-0113_3AZA1_0003/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0003"
"4408",2024,"MOH1","GEMS-0113_3AZA1_0003/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0003"
"4409",2024,"MOH1","GEMS-0113_3AZA1_0004/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0004"
"4410",2024,"MOH1","GEMS-0113_3AZA1_0005/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0005"
"4411",2024,"MOH1","GEMS-0113_3AZA1_0006/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0006"
"4412",2024,"MOH1","GEMS-0113_3AZA1_0007/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0007"
"4413",2024,"MOH1","GEMS-0113_3AZA1_0007/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0007"
"4414",2024,"MOH1","GEMS-0113_3AZA1_0008/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0008"
"4415",2024,"MOH1","GEMS-0113_3AZA1_0008/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0008"
"4416",2024,"MOH1","GEMS-0113_3AZA1_0010/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0010"
"4417",2024,"MOH1","GEMS-0113_3AZA1_0010/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0010"
"4418",2024,"MOH1","GEMS-0113_3AZA1_0013/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0013"
"4419",2024,"MOH1","GEMS-0113_3AZA1_0014/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0014"
"4420",2024,"MOH1","GEMS-0113_3AZA1_0015/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0015"
"4421",2024,"MOH1","GEMS-0113_3AZA1_0016/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0016"
"4422",2024,"MOH1","GEMS-0113_3AZA1_0017/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0017"
"4423",2024,"MOH1","GEMS-0113_3AZA1_0019/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0019"
"4424",2024,"MOH1","GEMS-0113_3AZA1_0019/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0019"
"4425",2024,"MOH1","GEMS-0113_3AZA1_0023/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0023"
"4426",2024,"MOH1","GEMS-0113_3AZA1_0024/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0024"
"4427",2024,"MOH1","GEMS-0113_3AZA1_0025/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0025"
"4428",2024,"MOH1","GEMS-0113_3AZA1_0027/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0027"
"4429",2024,"MOH1","GEMS-0113_3AZA1_0028/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0028"
"4430",2024,"MOH1","GEMS-0113_3AZA1_0029/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0029"
"4431",2024,"MOH1","GEMS-0113_3AZA1_0031/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0031"
"4432",2024,"MOH1","GEMS-0113_3AZA1_0038/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_3AZA1_0038"
"4433",2024,"MOH1","GEMS-0113_FBLL_0002/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_FBLL_0002"
"4434",2024,"MOH1","GEMS-0113_FBLL_0002/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_FBLL_0002"
"4435",2024,"MOH1","GEMS-0113_FBLL_0004/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_FBLL_0004"
"4436",2024,"MOH1","GEMS-0113_FBLL_0005/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_FBLL_0005"
"4437",2024,"MOH1","GEMS-0113_FBLL_0006/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0113_FBLL_0006"
