year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,MOH1,PH79A/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHB47/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHB47/MO17,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHB47/PHK76,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHB47/PHN82,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHB47/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHB47/PHZ51,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHBW8/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHDG1/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHG29/PHG47,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHG39/PHN82,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHJ40/PHAJ0,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHJ89/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHJ89/PH207,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHJR5/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHK56/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHKV0/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHN41/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHN41/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHN46/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHN66/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHNJ2/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHP02/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHP38/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHPR5/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHR03/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PHR61/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHRE1/PHTD5,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHT10/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHT10/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHT11/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHT11/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHT47/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHTP9/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHTV7/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHTV7/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHV37/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHV37/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHVA9/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHVA9/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHVJ5/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PHW30/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
